timestamp,power_output,temperature,voltage,current,vibration_x,vibration_y,rotational_speed,wind_speed,irradiance,failure
2023-02-14 11:00:00,425.3978229387475,31.92870959954503,703.9025714309066,14.22759139796799,0.795317428666497,1.0211359507530768,1790.518205713071,6.902968752408441,980.8235194753013,1
2023-03-21 05:20:00,263.4558965473559,16.528105465943163,669.8566800164449,2.2351579849407575,0.7614043144998741,0.8008517853126536,1958.297736085014,6.580937075707222,864.1902878622317,1
2023-01-25 10:20:00,2000.0,40.140380905580855,727.5810124772953,10.279396556725334,1.0627055349644081,0.9308983480794796,1824.9099485194906,11.838556009280477,994.9107972883452,0
2023-01-27 07:50:00,380.0171282880907,24.1279399086323,671.5220569347346,0.0,1.1473873250765263,0.7468401233774266,1597.3807645410443,6.762758545350559,797.2804530858893,0
2023-02-03 02:20:00,110.38890584881047,21.26426069627404,701.2911027760885,5.775575283591105,0.7120280167384802,0.6950432126359131,1681.4994966333925,4.450831445796833,270.3797604886982,0
2023-01-21 19:40:00,921.6059572558879,28.740310489564727,708.0020040048405,0.0,0.9709809507463231,0.9819979319961798,1492.967407325728,9.002529251734693,535.9526441245661,0
2023-03-01 15:10:00,0.0,16.25271013569085,687.785296673424,12.676684337133455,0.5375233634616029,0.37642371019727894,1791.7975700350285,1.5757073590408854,939.446564528741,0
2023-01-15 01:30:00,748.3670154199981,25.723145183477836,683.3780402018592,4.77537098722123,0.9317037319825539,0.9583828483241736,1729.3305558679501,8.551548634261085,88.39899525061735,0
2023-02-07 04:20:00,336.74587661290224,22.956208332862403,704.3315447948263,17.090919943618083,0.8945603870671437,0.7131032656170636,1798.5007279473655,6.381226337788605,445.949213443491,1
2023-01-30 03:10:00,308.40308941986655,15.747668903238097,682.6986106826462,0.0,0.7309557015024086,0.782476275368422,1822.306565347645,6.512365483969552,301.77409058494334,1
2023-03-16 05:40:00,185.44114833970383,25.78471733565502,727.2034728746726,0.0,0.7969631346429575,0.6941720092649277,1605.9682544804543,5.350619330834822,753.5126224734075,1
2023-03-11 22:40:00,913.1639542001997,25.58020071931994,701.6044103364065,12.22242477826952,1.0161579808022136,0.9626830131717027,1741.0428540124635,9.20378502687689,230.6708206739661,1
2023-03-02 23:20:00,213.46493073695746,21.27361059159313,702.8318453919495,1.2064898811201072,0.893623723087588,0.7759921460476549,1624.6530906689268,5.795986718969422,210.27634249582337,0
2023-02-19 00:10:00,559.50107206442,27.942411810605716,703.5222058758329,0.0,0.7903770899081353,0.9135890947193355,1775.2594532909911,7.917847038788768,50.126703223766,0
2023-03-08 17:20:00,41.06313057362729,22.020441741406003,720.9733168638944,0.0,0.5784451610655109,0.6785601353532252,1778.3613048710388,3.7200523675689583,720.5798470300815,0
2023-01-28 09:10:00,0.0,17.740816358982396,655.4283244843809,15.351714939530957,0.5396513014637632,0.4532521408911611,1697.9321343275315,0.8290868975916865,898.2987402996304,0
2023-03-10 01:30:00,1030.0653276333624,24.912558453712823,703.230332425553,0.0,0.8130632912399984,0.9535098461020397,1688.8923468417004,9.50969715359749,146.09019585270644,0
2023-03-03 15:30:00,37.102575273749046,15.955852816600652,655.6062238361402,0.0,0.7443925429425924,0.7991452017215463,1977.740125236851,4.326793378858184,901.0399409321421,0
2023-01-28 11:10:00,283.9680030727942,24.395718001591803,710.2350530099809,0.0,0.8280145296853236,0.8812068736754235,1889.412759219122,6.165844257834115,977.6387020154266,0
2023-04-02 10:10:00,403.76595211450694,22.27048545917369,695.166073756453,5.781691300827335,0.904089948981669,0.8532602913432621,1900.194517617499,7.183397932574633,917.7843342194259,1
2023-01-20 04:40:00,787.0723520842114,19.57204671393426,682.509770004501,2.7053384998242285,1.0734164179158585,0.7760059779689674,1978.2235393657734,8.759495714113944,530.4482111394437,1
2023-02-17 17:40:00,0.0,16.644254459621884,673.4918085056745,0.0,0.7169985754027879,0.7495929026057042,1781.0664889578306,3.9582382472559523,776.4197519276609,0
2023-01-24 12:40:00,1418.9935656859238,37.561774585101176,684.4256896590116,2.457129482511795,1.0843554763970478,1.0702777375471861,2002.4792435676716,10.584908373493832,1068.0443075649116,1
2023-01-08 07:40:00,337.54620863446064,10.0,729.486527751054,5.6714171967561775,0.8369270621303818,0.7574702733943408,1573.1097062047972,6.34908453846374,802.7324882641849,1
2023-03-03 02:30:00,1856.5652838388264,41.43387180407119,717.6190617983606,4.092682432679309,1.2146499205457928,1.1475699490953757,1885.2787668002056,11.563140152415365,237.20793345088836,0
2023-01-23 18:20:00,605.8003747564085,34.43788310290411,708.435988231058,7.783800798030329,0.8956902452014791,1.1916892839140525,1949.6019554393288,8.238793587128109,655.9556958731488,0
2023-01-07 08:00:00,703.0634932234867,25.24855226212115,690.7424983591608,0.0,0.9840003848954644,0.9381071916842935,1739.4988680245658,8.748151051132266,876.0793630079311,0
2023-03-30 04:50:00,1736.3112623998938,33.55629115013531,695.4390218055809,2.83858884230252,1.096802278561106,1.034124059612452,1889.0651645634255,11.302226417123025,345.32131233100154,1
2023-03-04 16:00:00,581.882304884977,24.650838370554855,730.0,15.839462089122673,0.8557443344899863,0.9725275742442636,1846.717130105243,8.141896229386184,915.6009687747468,0
2023-03-09 13:10:00,92.16613289404228,18.564390263149416,694.0591995070218,0.0,0.6568366558242704,0.67229445803585,1721.1585705713492,3.8747443004987456,961.5160964746847,0
2023-03-25 12:00:00,248.4491772508123,14.793553567563334,695.9919880386525,3.7918959740047073,0.7729950387451879,0.794208735243765,1868.2263170454999,5.623019586076124,0.03679412371501593,1
2023-04-11 08:40:00,1121.0286647394116,33.61450283257264,690.1999173919307,2.2632039363995347,1.009696453446978,0.8390131595610202,1834.507506627366,9.996414797858165,636.7275187217797,1
2023-01-19 23:00:00,1762.3254649343357,44.62815889780861,722.0869486758754,0.0,0.8692997592667189,1.1597756949310958,1731.4846357300328,11.692623539464204,257.09362394568876,0
2023-01-28 06:20:00,1391.0171302990314,29.61324064763656,676.8901457443272,1.3603562951639905,0.9171486444114647,0.979038964016049,1803.3071544234642,10.880914388844412,689.4431468630979,0
2023-03-23 02:30:00,370.0230047602423,25.88151698207804,669.6202220336985,0.0,0.7584540984845826,0.9073738294971967,1637.5232449432528,6.8705012134122905,391.0315131907033,1
2023-04-05 00:10:00,884.96206323188,35.78525445065582,692.9275478513397,14.315868479504255,0.9016566429685035,1.1331194228798847,1839.2862474472947,9.080165481291143,641.5957025076048,1
2023-03-09 00:30:00,1187.6917699985245,33.83199687420317,713.7123863267832,4.720510739227908,1.011049114227704,1.1645988043192796,1751.10602261081,10.030982292125163,0.0,0
2023-03-25 22:30:00,0.6812613944215683,22.579717112333125,693.8792419105421,3.480796503102784,0.706293474096752,0.6258475363747465,1807.2088527075903,2.6820684293535755,620.6469268755394,1
2023-03-15 06:20:00,66.77584172849141,16.641102052967966,669.0729886106463,5.085907309963256,0.7177497365958575,0.6381166230504515,1828.7648405314033,3.003316245393494,72.2395223025733,1
2023-02-13 17:20:00,155.32419032055168,21.246199148874734,660.9682066588234,21.228793061292013,0.7574476623583493,0.6129695915871651,1702.6394597904634,5.212590978470725,816.5491602356142,1
2023-02-17 03:00:00,1474.6202710681862,32.83642127304022,717.3784802761172,0.0,0.9609013290112243,1.0197717170946363,1906.1983248956644,10.929294131594204,426.13963254512015,0
2023-03-02 08:50:00,462.2468382448565,17.86693736137956,717.4726654369036,0.0,0.960256385995228,0.7666640111499915,1731.1084975459398,7.641323730120812,816.0644393217276,0
2023-02-12 06:30:00,55.824620989992724,14.199795502303406,687.4141181970224,1.0541649773935389,0.5776461470093652,0.5047760654351114,1722.148287606089,3.3565953310729064,641.9827464999545,0
2023-03-06 00:50:00,484.3557209624259,26.124393293930815,728.5185963022113,1.9345343096379346,0.802239569888981,0.6798164724237796,1849.0538325888992,7.434215512557535,0.6443770577389455,1
2023-02-23 16:20:00,1922.7545315203442,40.939420763340976,672.7326395620387,4.286131220477071,1.2180891381330516,1.2703778263145131,2085.9652896013486,12.628209101839328,950.6030805646747,1
2023-03-05 06:50:00,410.278303684113,27.162525873073847,684.1449331825839,0.0,0.9336262057342926,0.911683101388574,2019.0387762774449,7.029455159646629,681.9099516056589,0
2023-04-11 06:50:00,171.5676481225244,25.751586996061533,680.4439553916396,0.2559894251525829,0.7774901014679038,0.6535776368741942,1678.8293648162287,5.382874014850956,636.6212500711289,1
2023-02-19 08:30:00,486.6896391175097,20.989229169798094,716.2846367967252,4.119158291550821,0.8293674876439864,0.8284566183854162,1856.4175305199014,7.5519155130510764,970.9913356777581,0
2023-03-23 06:40:00,1986.901440067928,39.04725395051856,654.400167441004,5.696292258835072,1.208661775774329,1.1452435782491515,1711.8073548212753,14.835832997918885,315.5158830690553,1
2023-03-13 13:30:00,1997.8959776816362,37.75765467347476,693.3702112607992,4.807289883140179,1.1672332243953778,0.9974365065535704,1999.297615183638,12.48581109144666,942.2727032526861,1
2023-04-03 15:30:00,94.02810834962766,20.074344126214662,681.0123529928517,7.720371362222899,0.8144060115510448,0.8028693467423231,1800.976574665538,4.332108754479527,221.50273466063157,1
2023-01-03 00:20:00,414.46291199812805,19.372730503468134,703.1214993097099,0.0,0.8093310322724883,0.8671095785645753,1867.343622941181,7.375633248928175,81.79926375417242,1
2023-01-19 13:00:00,233.21191076073083,22.142865653556726,687.3973385654252,0.0,0.9148970770781277,0.821793191686705,1791.759719658009,5.909684544711276,1001.9916165503071,0
2023-01-02 11:00:00,1044.931134911257,32.24813986994267,691.4958452637161,21.09766495185509,0.9289430893650739,1.0826911277525058,1945.8487055755727,9.7126715320795,944.8483044698003,0
2023-03-10 14:40:00,623.8224018791503,33.38717311881858,689.0289556261795,5.856719277957977,1.1163346604224478,1.0339880466597453,1716.2507297959805,8.137882808146802,978.1473324352438,0
2023-01-27 09:30:00,0.0,12.339087919592723,695.3086075212914,6.514056481734375,0.5073123716838482,0.5982738952428434,1794.583850234281,3.1991866864888703,940.0661270441398,0
2023-03-03 23:00:00,52.72285238340679,15.782934488318507,699.5477986130853,15.465927898812001,0.657945465327184,0.7953601386030338,1908.6340990188337,4.736753973938995,41.63748687174376,0
2023-02-02 14:50:00,1871.5841229035723,36.369200322447966,709.9152489411226,4.143335712203979,1.041330657523112,1.1889521425680283,1711.9046477557126,11.817710488785709,966.3851034754173,0
2023-03-18 05:40:00,54.77479039236434,22.015989672784833,695.6639137849968,12.757884686424813,0.655967715920932,0.597465479918956,1723.0226983048021,3.725245435128317,967.0158878129284,1
2023-02-14 17:10:00,1054.5306829172055,31.094491475192427,699.2641136374872,6.140161868673067,0.9717738607968959,0.8289386790865751,1775.2699773685242,9.583518049746761,706.3615806422216,0
2023-01-25 01:30:00,139.38720117896514,16.685957179452526,658.3053133405418,0.0,0.6257747821072058,0.7042688517350245,1849.3232394771696,3.989823683372208,142.8169781460269,0
2023-03-12 02:20:00,1732.2547635069973,39.195593299041946,681.557894071921,4.555681281772336,1.054123662424614,0.9919710316499639,1711.7349116554362,11.312736184316535,994.073788855642,1
2023-04-04 10:00:00,1577.8542963099092,42.76838397641849,670.0406184216433,3.2587928477376114,1.1620034886620363,0.986127369746556,1880.7251422145353,11.028726621065497,179.47195429332507,1
2023-04-01 17:00:00,1994.012526062384,37.67293302365422,664.3675990176864,0.0,1.2648984402145769,1.0162717832379666,1904.7620526893231,12.919618611332458,480.81829075114956,1
2023-02-22 03:10:00,191.59836818724614,17.948618336379454,685.7736613384567,0.0,0.8496926811897675,0.860341706088864,1729.5492786445486,5.673180186192827,360.15923774306543,0
2023-04-15 18:10:00,432.6632151512349,21.947165422666878,680.7636227286392,3.1025433291150577,0.9419094581356345,0.850766868041925,1885.213924241257,7.435373474040937,805.4375749277356,1
2023-04-12 22:50:00,1580.0976601734033,30.49804246290167,715.6091944675877,7.612139440728785,0.959766986543619,1.0699421398450897,1596.6697571331506,11.12775829776643,855.4273904840117,1
2023-02-26 17:30:00,465.039628336856,24.087710962395594,665.9304988385991,0.0,1.0169308739004894,0.8355980080888951,1845.9119468978752,7.659223514894106,781.8353152186917,0
2023-03-06 19:00:00,2000.0,42.72542878205605,696.8227695318179,4.928200412781051,1.0324244463159569,1.0992126558468533,1607.0689477603123,12.232076961262685,683.773700660462,0
2023-02-05 01:30:00,496.35523588692513,24.27825828180074,702.6106163265096,20.4923555484729,0.9810689926286483,0.7230174018692738,1734.8383364818685,7.439963113059665,161.06222284832603,0
2023-04-14 04:00:00,1029.9442118529894,32.821002561809884,690.3533473600153,11.13862624821959,0.9457214135838453,1.0046829976645781,1824.0649085994842,9.681458724260628,950.2321263929649,1
2023-01-20 16:00:00,1991.9357283169427,33.69052646260131,701.5246690778629,7.7018362286678155,1.04912616809648,1.1924098303204385,1555.9079720074549,12.688666305524594,882.0267827453987,0
2023-02-19 17:30:00,653.6591286812934,23.21232135130046,708.9170407323436,7.310483290346258,0.7837253889704412,0.8149892701359681,1717.2013401998172,7.828188767533693,786.7652986870427,0
2023-03-26 02:00:00,640.5034488377471,35.19235093127984,676.2433242267002,7.158583720487766,0.8689060736537533,0.9880520803738249,1843.883631625969,8.433551494178605,432.12250464334016,1
2023-03-24 05:40:00,610.1761224916085,28.051837813101645,710.953611504496,0.0,0.8696140074901804,0.8651353039051802,1831.8807403347328,7.992029289515289,264.2529842765459,1
2023-02-21 08:30:00,0.0,19.018975515884474,670.5384972197922,3.7110196032935088,0.6715357287740795,0.7867630951793906,1778.188925619804,2.49269373146873,813.7229217989674,1
2023-04-08 02:50:00,1995.6813614230502,44.92114226554999,695.9254306696666,7.338692911798435,1.0563138878034593,0.9999409355112336,1792.5442646945346,12.043734010304801,994.7445895954817,1
2023-01-28 17:00:00,0.0,29.255770310095578,654.5143161555147,1.092770097505214,0.6703542174503491,0.48144436678691344,1900.270077439794,2.9324508860982146,812.6471675615729,0
2023-01-31 22:30:00,696.8487510539885,26.059708456638923,696.7163423990874,15.161923145057433,0.9974516838832859,1.0694169568159657,1820.0355437875903,8.866184009029508,322.29133854458064,0
2023-01-28 18:50:00,561.4909957085312,22.045912626391818,686.380514710037,14.73776280326645,0.8520146017398325,0.9325415962063572,1768.0308263609318,7.9063895331827485,657.2301834027992,0
2023-03-19 07:20:00,470.4197528941916,20.79824999553123,674.3079609505031,4.743738378572235,1.0876518202455179,0.8274686949055482,1815.635554176657,7.504378045278948,701.0704198098795,1
2023-04-01 05:10:00,657.8434004805373,21.977040222459507,684.2408369877132,0.0,1.0019911843018712,0.7446965864378383,1792.6994908968807,8.263221248883825,265.58772492985736,1
2023-02-20 13:10:00,1256.8120571690415,39.51788966009546,665.5235012421848,2.711746493950689,1.1232070147259756,0.8525868021808658,1894.9482841742501,10.309906194005668,1027.798997317909,0
2023-02-06 14:00:00,123.58968979174645,24.575166464356574,685.8616366350745,0.0,0.5490447168708266,0.6759047341271607,1776.2919981757839,3.9924127874941604,963.2716890281979,0
2023-02-28 19:30:00,297.4842241192816,27.56793026814153,712.5653139635791,1.2844090275149254,0.6482428901473192,0.8364568155065943,1916.123788516873,6.302188607322783,605.8858115178568,0
2023-03-15 18:50:00,951.8348035175476,24.33889334333481,690.1034019249823,0.9381678659528916,0.8662892221942051,1.076562493567706,1891.6311827704512,9.336114154007152,752.9460270101661,1
2023-02-12 14:20:00,148.35834050812966,23.265016146632803,715.0902549072398,2.654527967606544,0.782805921023592,0.7603910343518487,1771.1470614888735,5.5934017758944625,872.247070134656,0
2023-02-12 19:10:00,83.87111305280521,16.11196076399187,698.3580902397534,17.555571484301524,0.8626413444576968,0.6889648133235119,1895.4244172638707,3.402445169511009,588.301120313565,1
2023-02-18 19:40:00,73.14499171993057,22.069868389868564,698.291681287162,0.0,0.5154891399498677,0.7392112714992093,1728.2509593005755,3.907682018544925,594.6041078270559,0
